prediction,gt,bleu1,bleu2,bleu3,bleu4,meteor,rougel,cider,bertscore_f1
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear bilaterally with no focal infiltrate, pleural effusion, or pneumothoraces. Cardiomediastinal silhouette is within normal limits. XXXX and soft tissues are unremarkable.",0.36111111110108035,0.20314980006762443,0.10667221025972526,1.3848731186391142e-05,0.23628787129747417,0.34580498866213155,0.0,0.8997900485992432
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The cardiac silhouette and mediastinum size are within normal limits. There is no pulmonary edema. There is no focal consolidation. There are no XXXX of a large pleural effusion. There is no evidence of pneumothorax.,0.4444444444320988,0.29814239699157197,0.1986841724261131,0.12416350645231755,0.26270167223328833,0.25416666666666665,0.0,0.9004144668579102
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Lungs are clear. There is no pneumothorax or pleural effusion. The heart and mediastinum are within normal limits. Bony structures are intact.,0.49999999998611117,0.3162277660079284,0.22743660194609366,0.16340836419895421,0.3718459771137087,0.4686761229314422,0.0,0.9174050092697144
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size is normal. The mediastinal contour is within normal limits. The lungs are free of any focal infiltrates. There are no nodules or masses. No visible pneumothorax. No visible pleural fluid. The XXXX are grossly normal. There is no visible free intraperitoneal air under the diaphragm.,0.3980729502966567,0.285472907277914,0.20477896891876032,0.13896384466473546,0.22472801348017898,0.3017503805175038,0.0,0.904207706451416
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Cardiac and mediastinal contours are within normal limits. The lungs are clear. Bony structures are intact.,0.33333333332407417,0.23904572186014378,0.20330638248996402,0.1786486639029365,0.3534857111595655,0.3719512195121951,0.0,0.8966271877288818
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,Heart size and mediastinal contours are normal in appearance. No consolidative airspace opacities. No radiographic evidence of pleural effusion or pneumothorax. Visualized osseous structures appear intact.,0.4444444444320988,0.29814239699157197,0.2355661342035303,0.18566774804562616,0.3396167785966989,0.3654684095860567,0.0,0.9086456298828125
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Cardiac and mediastinal silhouette are unremarkable. Lungs are clear. No focal consolidation, pneumothorax, or pleural effusion identified. XXXX and soft tissue are unremarkable.",0.305555555547068,0.16183471873797783,9.166878867586852e-07,2.1980503399202124e-09,0.24411638490445195,0.24710648148148148,0.0,0.9065666198730469
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart size and mediastinal contours appear within normal limits. No focal airspace consolidation, pleural effusion or pneumothorax. No acute bony abnormalities.",0.3888888888780865,0.25819888973988653,0.18051655059265087,2.0547513983356918e-05,0.3393244710813425,0.324468085106383,0.0,0.9145937561988831
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,The heart size and pulmonary vascularity appear within normal limits. The lungs are free of focal airspace disease. No pleural effusion or pneumothorax is seen.,0.4444444444320988,0.22537446792125462,0.1440301796816519,1.7346491270276558e-05,0.2959387975035133,0.27111111111111114,0.0,0.8966525793075562
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear bilaterally with no focal infiltrate, pleural effusion, or pneumothoraces. Cardiomediastinal silhouette is within normal limits. XXXX and soft tissues are unremarkable.",0.36111111110108035,0.20314980006762443,0.10667221025972526,1.3848731186391142e-05,0.23628787129747417,0.34580498866213155,0.0,0.8997900485992432
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Lungs are clear bilaterally. There is no focal consolidation, pleural effusion, or pneumothoraces. Cardiomediastinal silhouette is within normal limits. XXXX are unremarkable.",0.36111111110108035,0.22712838128334978,0.14477646336505703,1.7413857552460836e-05,0.2777237431297397,0.3605200945626478,0.0,0.910484254360199
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"2 images. Heart size and pulmonary vascular engorgement appear within limits of normal. Mediastinal contour is unremarkable. No focal consolidation, pleural effusion, or pneumothorax identified. No convincing acute bony findings.",0.3888888888780865,3.3333333332394186e-09,6.88799554933356e-12,3.154577187706467e-13,0.2865930786309573,0.15404040404040403,0.0,0.9099850058555603
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The heart is normal size. The mediastinum is unremarkable. There is no pleural effusion, pneumothorax, or focal airspace disease. The XXXX are unremarkable.",0.33333333332407417,0.169030850940941,0.0943664634767626,1.263236816956828e-05,0.2854963703656157,0.3177083333333333,0.0,0.9164989590644836
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size within normal limits. No focal alveolar consolidation, no definite pleural effusion seen. No typical findings of pulmonary edema. No pneumothorax.",0.2777777777700618,0.1259881576661928,0.0775759038794191,1.0906029005474479e-05,0.2687231904209459,0.14420803782505912,0.0,0.8899800777435303
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"The lungs are clear bilaterally. Specifically, no evidence of focal consolidation, pneumothorax, or pleural effusion.. Cardio mediastinal silhouette is unremarkable. Visualized osseous structures of the thorax are without acute abnormality.",0.3888888888780865,0.18257418582991147,0.0993420862130566,1.3128692369069765e-05,0.212478520924858,0.3388888888888889,0.0,0.9084804654121399
Findings: The heart size is normal. There are no focal areas of scarring or thickening. No pneumothorax or pleural effusion. Heart and mediastinal contours are within normal limits. Visualized osseous structures appear intact. XXXX are unremarkable.,"Heart size normal. Lungs are clear. XXXX are normal. No pneumonia, effusions, edema, pneumothorax, adenopathy, nodules or masses.",0.22222222221604945,0.07968190728671463,5.71584146854558e-07,1.5423454131176365e-09,0.20561655689544342,0.19702842377260985,0.0,0.8784403204917908
